Id,SalePrice
2121,106563.10841731579
2122,112320.5835186591
2123,85310.70127288677
2124,162207.16284823898
2125,125388.04192439113
2126,155093.73463913126
2127,154127.29900942574
2128,123745.23118333172
2129,90631.07230679438
2130,138484.4258113716
2131,143067.40359092614
2132,110212.92068470124
2133,116523.47068621292
2134,121500.64463100044
2135,99452.43430483111
2136,75184.18244164877
2137,106386.23707000991
2138,134409.26914843023
2139,147796.93643664516
2140,141023.17717805182
2141,153341.07266784448
2142,130089.78729637232
2143,142941.4482486981
2144,118326.43843079265
2145,138737.11476559925
2146,171857.67618779387
2147,139443.69375420467
2148,130876.33496185527
2149,144757.06119774628
2150,231726.9564808133
2151,119603.34848605376
2152,163530.93454660627
2153,159053.99224443382
2154,105753.41056261334
2155,137284.6213843904
2156,251374.11422968894
2157,230128.8843876811
2158,233829.83352371404
2159,206675.89274513806
2160,176607.81302019622
2161,237391.16862622902
2162,376143.4494265337
2163,355044.6639832278
2164,251570.85625154103
2165,203879.96357513152
2166,154041.67681192278
2167,220876.62054284732
2168,201899.92923910668
2169,196692.28783466754
2170,219908.1944538316
2171,157018.97748615337
2172,134120.99887905063
2173,169163.19698151844
2174,228997.34910221447
2175,290375.4118377789
2176,321003.187256044
2177,237755.9760819454
2178,211123.17774103305
2179,138319.5017394777
2180,201206.88663843868
2181,191000.08020771906
2182,223337.78417690037
2183,192478.16095387982
2184,125367.22623989871
2185,123563.80930552981
2186,147783.9838050578
2187,150167.87961376016
2188,153841.88935678403
2189,239336.5056912902
2190,81023.79333781012
2191,80777.09968527476
2192,88476.89910470173
2193,108631.63134739787
2194,103330.15693111201
2195,112940.53723770677
2196,103801.81876655042
2197,114571.83137911245
2198,154539.25423421437
2199,181172.2759034836
2200,145226.4335393774
2201,144031.82001289725
2202,207310.0425695538
2203,143914.13709935147
2204,187542.82726768448
2205,114947.74433511686
2206,139888.4101910029
2207,222996.6636083044
2208,256686.40338914256
2209,233110.33051315148
2210,122106.31107693767
2211,112252.95466058713
2212,117709.48265997139
2213,105241.13205170227
2214,133786.45317021088
2215,102408.88659790893
2216,145517.63006009388
2217,73084.49245172286
2218,74151.30872511781
2219,68588.24240387211
2220,65612.9846438403
2221,335148.5819643854
2222,280765.6811070284
2223,282806.8088849253
2224,208475.72697288994
2225,119816.9774460454
2226,179207.888062093
2227,200875.06979720507
2228,263788.0541931436
2229,252476.46725038858
2230,157959.09513190182
2231,211845.12938335515
2232,179986.00672869704
2233,178801.9640755241
2234,244391.47037113926
2235,214775.6156975809
2236,256885.48319266635
2237,320174.1931419108
2238,199210.01350726406
2239,108063.99603039898
2240,156317.49868647286
2241,152695.7542104421
2242,124924.41328995745
2243,126682.6191060574
2244,104859.14100969117
2245,100546.1592710513
2246,145670.27927758984
2247,109760.68689910283
2248,124548.3517104755
2249,122506.46226964817
2250,132162.57664678176
2251,108960.39757945512
2252,176589.6954275947
2253,153338.3641556566
2254,179738.48446831852
2255,188919.4170988366
2256,176437.28366492747
2257,204615.85491954462
2258,163253.52836691772
2259,176157.60124164054
2260,151495.85282153694
2261,192664.87489894242
2262,208503.54499077774
2263,383451.7603502911
2264,456548.1934772972
2265,166876.58063675562
2266,313835.42640647315
2267,365104.2857601927
2268,450506.4024920625
2269,149530.97709711664
2270,191888.4135186747
2271,220145.62922379826
2272,188587.31866810846
2273,165093.5649883024
2274,181698.00521551492
2275,161619.22406983003
2276,187869.8423300907
2277,181891.14048042253
2278,145569.04480934408
2279,129136.89376121231
2280,120378.92528448666
2281,164709.30478654773
2282,182717.2159610797
2283,105060.17071176067
2284,114578.9236257958
2285,145710.5256893022
2286,124172.50145082001
2287,364104.79442239134
2288,275355.4333158019
2289,378946.8630066066
2290,462940.3769425767
2291,330829.8860944335
2292,448226.0157400594
2293,466226.68718239263
2294,423589.26336684596
2295,459063.402131388
2296,279874.9243662162
2297,343428.0133700458
2298,348842.2038047225
2299,381071.03388022725
2300,329112.6662628
2301,303818.434299171
2302,247841.28215444658
2303,236171.5874434992
2304,238455.8784072314
2305,189899.2175644686
2306,186349.68816925708
2307,196176.54185139167
2308,225177.98367322196
2309,286719.0266198866
2310,208047.4278389857
2311,197006.2726344947
2312,180175.517111785
2313,172859.68656584105
2314,170961.90360662027
2315,177915.71104461062
2316,187819.17876942985
2317,184210.65091221422
2318,178361.53102592405
2319,179678.28929785133
2320,185170.29004923694
2321,242851.83141612203
2322,175353.91327980254
2323,190787.78186769068
2324,173969.5914577003
2325,212661.27618983734
2326,167124.47949412843
2327,203771.8389369777
2328,226307.33279768025
2329,192080.11726839448
2330,180506.08471956683
2331,357893.9620545549
2332,399706.70563912403
2333,311000.73258633696
2334,255654.01645682682
2335,276965.2023984877
2336,323832.2091021348
2337,201201.74919382067
2338,270297.46596784086
2339,213148.0397504208
2340,398579.1038390997
2341,217392.70014798507
2342,228609.28298293453
2343,229651.60473553618
2344,214635.7849641077
2345,226952.88166401067
2346,213959.13763759253
2347,203898.32357839265
2348,240533.9339604138
2349,181820.37910485617
2350,311243.5189573242
2351,267331.9929161254
2352,252684.9545097831
2353,233964.30339738022
2354,136191.85525699507
2355,144983.69851941222
2356,151524.8617892908
2357,193237.04037466098
2358,197526.5046998859
2359,129537.90241000568
2360,115221.39852232856
2361,145318.20257859805
2362,263668.4478623383
2363,135189.3156664084
2364,151263.31644254632
2365,218137.21608426198
2366,191470.33559521052
2367,223752.65178618903
2368,215826.82153773727
2369,219978.97255026412
2370,173383.66754302755
2371,168903.74663440383
2372,194032.110292549
2373,286889.25968300505
2374,318206.85579962446
2375,253532.91736498894
2376,271611.0521210696
2377,342851.6717749734
2378,146000.92664907337
2379,197007.70269707506
2380,144943.9815138451
2381,164559.36631253303
2382,204700.17331346698
2383,204559.89897846582
2384,244060.90994177663
2385,162008.40202896207
2386,134610.8445581652
2387,136113.53235132838
2388,99522.61988965528
2389,118827.02274910222
2390,151915.5836819693
2391,144674.6157106705
2392,114547.58505257635
2393,169362.33420723458
2394,143649.06459345954
2395,210303.97311099232
2396,146391.0436787617
2397,221886.55661810708
2398,128379.88034669033
2399,62564.34818451811
2400,60520.32425373736
2401,122145.14712207408
2402,137194.69876393472
2403,138545.6207251759
2404,152655.10687429772
2405,159683.69194056536
2406,139629.0951038102
2407,123802.37578770073
2408,141058.71733318554
2409,124072.85019200548
2410,166768.21505762025
2411,115233.1474737781
2412,157478.06668126606
2413,131653.6532958819
2414,153000.01394099818
2415,130232.0908482989
2416,125026.00476265038
2417,133062.81948213608
2418,133178.93416165444
2419,124404.44614047521
2420,122277.73053696463
2421,162639.54627613095
2422,112059.14357351151
2423,120602.80856439943
2424,158499.94322852054
2425,185192.47754558985
2426,130173.99692599878
2427,136547.80550523725
2428,175493.19088062056
2429,115006.82393785582
2430,132868.99066359506
2431,108084.44566070709
2432,146955.17174587352
2433,146209.1556267353
2434,141175.6009158394
2435,150346.11301470545
2436,109922.2587973199
2437,107172.14709814423
2438,123905.81658507577
2439,101595.68288446734
2440,123411.57115103642
2441,87425.6613606185
2442,97080.74207359704
2443,119755.66363388137
2444,132804.5934200278
2445,85573.03280021214
2446,133072.8761879039
2447,182287.2332162284
2448,136075.75985520182
2449,113918.27745856326
2450,149652.56702323657
2451,124067.37564603117
2452,195665.34341224344
2453,95882.65494862446
2454,124490.88308588564
2455,114063.46731381203
2456,131053.17509156902
2457,132736.86813662422
2458,123683.15461854555
2459,111366.77235097013
2460,138005.29268471294
2461,126359.6803316168
2462,136572.46329690964
2463,125934.23904006023
2464,167493.47620053444
2465,139159.22631138843
2466,116916.77403034095
2467,136862.85726703957
2468,81645.69508133647
2469,82578.87860357355
2470,187152.36513819674
2471,208699.07222146838
2472,159151.7836088602
2473,117794.96733545806
2474,80805.87247833224
2475,212170.32628680058
2476,114192.26962012287
2477,127277.52686496217
2478,151899.8249604713
2479,103038.89476994089
2480,152283.3209072679
2481,120979.5601743153
2482,126769.33513639486
2483,113017.46523768379
2484,122389.13500558912
2485,129103.12074933542
2486,155098.50850151698
2487,170222.67275773245
2488,161659.0715821167
2489,148759.35100447523
2490,145730.07349789963
2491,89902.59523376793
2492,188554.45220487966
2493,153452.0343323276
2494,151101.02651849148
2495,89364.69142444347
2496,234909.23391510537
2497,152017.61430490538
2498,111116.75297713833
2499,86710.89322879494
2500,132134.38123659522
2501,134989.91104263178
2502,144465.8773969919
2503,94187.73090453456
2504,200454.74041943206
2505,227755.4924490003
2506,251175.5504838151
2507,281564.6892103213
2508,252320.22405217594
2509,214149.6132395487
2510,222532.35373644947
2511,175429.24825869384
2512,206832.56490769167
2513,222036.9196606877
2514,279018.1145126149
2515,153877.38765417068
2516,173370.50885619188
2517,147314.81296475852
2518,153534.65638520225
2519,230348.82961342146
2520,212870.78847183313
2521,186667.75430270727
2522,222647.5600245972
2523,120484.30114143342
2524,136036.41649673553
2525,151638.34074128902
2526,137629.28642680013
2527,115431.50338127685
2528,130657.24883889417
2529,127013.59234117297
2530,127344.39869698262
2531,253473.8690032014
2532,225204.21286406007
2533,192832.49912647606
2534,234195.38202780212
2535,291382.9140119644
2536,238742.26964510628
2537,236062.3086140619
2538,184178.07794383788
2539,185722.20350091488
2540,176785.05741398458
2541,181027.12194994203
2542,163362.08122253243
2543,123746.87881480441
2544,122509.1475857762
2545,132250.74103688807
2546,128675.5844120735
2547,133951.9624953955
2548,150114.95381301528
2549,159552.84970279346
2550,445958.10028306034
2551,144619.1036678335
2552,127700.56644124034
2553,74760.98355987074
2554,101995.95098587353
2555,119366.84448654628
2556,98959.68257706647
2557,104875.97183395902
2558,136360.08221443862
2559,134390.3514809953
2560,148832.14447650636
2561,146031.22368887046
2562,140413.3409715068
2563,152782.40081075026
2564,199379.33047063072
2565,143955.9677743194
2566,166783.79203068977
2567,135416.18931364876
2568,196109.0055802123
2569,220911.60787756133
2570,121046.6117807377
2571,191290.85528486746
2572,159797.7880195221
2573,227177.71545647655
2574,296844.36479173653
2575,134346.6395412226
2576,124415.8268060521
2577,155454.20851771836
2578,82160.74675162422
2579,66311.15731147878
2580,101216.81637084098
2581,104318.28754254614
2582,98210.98215854884
2583,279000.5709053871
2584,168321.22170450413
2585,183216.28541438756
2586,216318.34351835534
2587,197423.69944247353
2588,147164.74161084092
2589,147638.66175450728
2590,208500.64088413512
2591,222055.51676629618
2592,213222.4522664999
2593,260292.4792819849
2594,178818.08795222524
2595,199177.0603735507
2596,292516.089784974
2597,183269.26430174458
2598,282771.1791807264
2599,348036.60534570564
2600,166402.76669180326
2601,139063.21503364082
2602,80441.76108125594
2603,91674.79659749803
2604,86300.34275339887
2605,76836.96302996272
2606,145008.7023959202
2607,190121.6998328445
2608,195346.60908395186
2609,168682.19002640218
2610,109136.29987481676
2611,134314.14672132395
2612,156458.10893699698
2613,130597.29799084448
2614,125959.08510196
2615,154128.11991455342
2616,142864.43667177254
2617,183197.6112950033
2618,190767.81183044333
2619,197875.8841928402
2620,186689.70882853254
2621,175649.7395932939
2622,181607.56372285573
2623,234552.46100317518
2624,295235.99794210715
2625,291363.2441063076
2626,173984.70711933685
2627,168963.69120587772
2628,504450.6781908894
2629,506781.6667604644
2630,379703.2689907879
2631,493609.4002229196
2632,438592.9520130117
2633,313339.44378751866
2634,430865.4567894592
2635,154880.61742055515
2636,172486.602603932
2637,176553.50348211313
2638,252392.84980317712
2639,188072.5629688552
2640,151920.15696124805
2641,104687.83727467178
2642,186495.7772953884
2643,103257.85263994797
2644,123230.66202121475
2645,108061.85112696352
2646,95178.12581320756
2647,101793.27015650991
2648,142786.44512655408
2649,148272.1836375656
2650,138644.49707805575
2651,141221.8961478298
2652,400785.0397341765
2653,249582.07460556997
2654,247724.81685652948
2655,417991.0773011174
2656,325222.3165221602
2657,350682.095465709
2658,308282.4719792846
2659,305801.1652561623
2660,362456.43749744346
2661,362897.5040826659
2662,373161.0853440766
2663,280767.52387377806
2664,275202.7133534018
2665,324158.85781780287
2666,280058.4992771074
2667,167725.65582881562
2668,176310.17153098455
2669,175360.469272668
2670,273236.55438033683
2671,182163.7831830782
2672,192182.0878213119
2673,202470.9732707061
2674,197086.00082879237
2675,176057.11863147668
2676,188060.46605911496
2677,195656.3691591726
2678,241371.39419783122
2679,273539.90517318546
2680,282618.4182201899
2681,406984.6306713695
2682,325746.4851072806
2683,515856.4501831824
2684,319599.50046364916
2685,335944.84214987257
2686,249071.22892687572
2687,311765.62128165097
2688,211621.38738280878
2689,205733.3308770808
2690,413871.3732930104
2691,190339.68143971506
2692,137026.29564568645
2693,195671.54002290638
2694,132625.0714155307
2695,190100.1940594724
2696,182961.1168134392
2697,187008.80411965132
2698,184462.00566702653
2699,172605.03220569008
2700,158733.9589570463
2701,148816.4068061026
2702,112482.05113976695
2703,124925.97129386112
2704,141135.51469545133
2705,117419.97236749023
2706,111862.52192115145
2707,121643.41870102305
2708,133227.43616743543
2709,106430.06787930164
2710,128050.42316250157
2711,269301.0742071918
2712,390104.38352779543
2713,172764.24981635064
2714,148179.02644219648
2715,169203.30711458466
2716,146566.36628037918
2717,190600.84463009666
2718,223411.73701129074
2719,158283.20770474276
2720,170271.1024753254
2721,135083.58306694377
2722,158330.0573700325
2723,143117.3257328099
2724,129194.96786384517
2725,131489.82614699332
2726,149577.8612254235
2727,177495.8816854395
2728,178875.57408404016
2729,151539.82758420118
2730,147140.840186492
2731,124192.57981889843
2732,131661.4689958061
2733,158084.14076939662
