Id,SalePrice
1792,158239.90600279658
1793,132115.45955375896
1794,150095.90810497923
1795,138929.72704560356
1796,129909.01672723713
1797,116313.04330509342
1798,121956.93681563355
1799,109144.33293723298
1800,128246.80357906928
1801,129213.73353710925
1802,135822.18851598454
1803,144506.85762954736
1804,138591.9227618491
1805,133978.30857024627
1806,119449.41069601013
1807,133558.37258556188
1808,123207.19817196006
1809,124341.53363113933
1810,140666.469795464
1811,103883.09516812084
1812,101286.29680756277
1813,130474.35596869502
1814,94696.26310234716
1815,56138.15213803101
1816,94157.11180118144
1817,111959.80526038984
1818,145654.69121625135
1819,128036.85238029846
1820,51480.38885914507
1821,115516.47470673444
1822,149059.52521068716
1823,43087.73461487125
1824,128651.677028943
1825,140788.7979051927
1826,110592.69099269068
1827,100941.4462694324
1828,136327.8054708559
1829,117748.7571735898
1830,144195.77413508855
1831,153237.138721298
1832,74294.74738049111
1833,136816.95740563085
1834,120738.05549897543
1835,128146.55302744053
1836,124658.74908320187
1837,84916.82733638746
1838,128306.46876562259
1839,94494.86788944258
1840,152212.24650926105
1841,135661.87748565245
1842,89651.99596166192
1843,135581.7707444614
1844,141025.57427732318
1845,142766.30815507605
1846,153856.47006738523
1847,163448.70573625417
1848,54152.194363142764
1849,107641.15138743875
1850,118174.400638075
1851,152489.62383400742
1852,127290.85668941865
1853,127897.78422503271
1854,167601.5797803791
1855,152463.71036935353
1856,221755.80698497078
1857,142776.80918467007
1858,138647.15332765458
1859,117891.99466565237
1860,149686.46491189834
1861,117814.72984240964
1862,309545.54510808794
1863,288217.50240777916
1864,288340.77538589353
1865,359008.6404589328
1866,338365.2647690524
1867,229478.68767472854
1868,288924.16280093614
1869,204697.806711253
1870,228472.0129935036
1871,258139.1888985628
1872,173817.90809683048
1873,237925.49095842315
1874,151891.4662456041
1875,199541.98948750977
1876,199456.6461139535
1877,209105.69563028208
1878,204903.44464974653
1879,131859.28441142425
1880,131648.8588672877
1881,248407.5913408232
1882,241799.59018413097
1883,187511.48965618972
1884,206743.48103319504
1885,238045.505400625
1886,290049.8345905952
1887,206680.0534463069
1888,266660.86731808673
1889,169460.953787267
1890,120331.14764693254
1891,136744.93740805573
1892,100327.73673691928
1893,129480.05110223473
1894,125509.90219950577
1895,137858.3189940478
1896,126630.3893961162
1897,115955.32378527883
1898,110709.61541226614
1899,155253.5306738176
1900,151237.4192687326
1901,177135.25587108836
1902,152458.9582350766
1903,226646.88065596862
1904,148813.3363517403
1905,195486.33817756845
1906,145890.9155532483
1907,209194.39987841016
1908,111235.71482969483
1909,132859.54434790192
1910,120087.84617202182
1911,229282.93558039732
1912,336130.127229103
1913,139409.082832372
1914,53308.818705646576
1915,332746.3184384353
1916,69051.84139712164
1917,244039.84853572297
1918,140408.61774152535
1919,168554.21765595535
1920,152748.09631764956
1921,405539.34449598705
1922,329832.3848889236
1923,225576.2856454574
1924,221006.5511561251
1925,195673.00573538503
1926,385520.8764339419
1927,137890.21073497334
1928,160941.95978027204
1929,121754.86545932581
1930,135432.93208567175
1931,140789.64438983914
1932,141242.79792085337
1933,197465.2759076382
1934,182093.82202762982
1935,173196.96628781513
1936,194631.44173135117
1937,185694.74942443374
1938,169726.8754720028
1939,250148.68850205504
1940,190672.83618934115
1941,171206.14622671332
1942,180101.1333903321
1943,216500.69360713416
1944,383548.5639983631
1945,410649.88033439545
1946,138270.18407220903
1947,236931.60956315315
1948,175077.56738925923
1949,252073.8107006995
1950,184399.35168459368
1951,240913.91383436683
1952,203697.23982713267
1953,167269.53606748054
1954,183344.5867999978
1955,136371.2776905854
1956,293732.8334298891
1957,153488.91341071844
1958,282513.67591896455
1959,142108.67802055523
1960,115591.66014795892
1961,122473.38845459683
1962,97651.41782515534
1963,106382.13107259144
1964,108492.74584543644
1965,144431.72571032512
1966,142732.87854908514
1967,295753.9836862897
1968,423420.3169332956
1969,393050.17793038266
1970,422668.0755541719
1971,475443.67587196105
1972,385463.3363702711
1973,262244.90633662767
1974,336063.93982481107
1975,518595.7741596571
1976,268531.92515957815
1977,348008.68886079744
1978,361473.8365364818
1979,323219.3389012838
1980,207573.2260184621
1981,350374.04123606405
1982,219724.1049603457
1983,203396.0958643881
1984,162632.9787424853
1985,224973.6490692527
1986,208711.1949816012
1987,183747.86882389776
1988,173314.0326113992
1989,189094.98548967077
1990,209667.77246583434
1991,232504.4174200585
1992,216784.65361754654
1993,166435.12392984994
1994,226060.92349959526
1995,182605.60509431758
1996,246163.4471863444
1997,322717.66789944924
1998,320968.96629149385
1999,277031.3964270435
2000,316585.76243994315
2001,278019.62095936784
2002,239521.09057231795
2003,250404.46128975082
2004,273892.24771113915
2005,223377.34301928867
2006,224725.82160051074
2007,249734.49978016852
2008,219846.43435202868
2009,199948.79417011194
2010,192840.3326095262
2011,140134.8349294632
2012,172382.2948717781
2013,179776.7817350176
2014,185151.54823908443
2015,204637.41070776747
2016,193372.18269602122
2017,197575.94086601224
2018,119836.26872102113
2019,135426.54862993018
2020,105709.3301116447
2021,102629.031866489
2022,189404.80126362556
2023,148333.64238708944
2024,259199.85960009415
2025,348870.96518881724
2026,176992.2432472526
2027,158695.431603777
2028,152518.5190221486
2029,172467.86392265593
2030,266717.82997921953
2031,231882.8271291608
2032,257606.62307865967
2033,257324.65025148148
2034,169157.57426087107
2035,224264.89637211701
2036,193650.23505707475
2037,208246.77681386596
2038,313420.8899023408
2039,225305.79446871905
2040,296272.13992628607
2041,324646.55723438744
2042,205841.1885369011
2043,172523.73467679563
2044,168865.10210111956
2045,214573.6829940622
2046,149044.69790560158
2047,146331.83347274206
2048,141040.77128342222
2049,140344.7922196486
2050,174592.4052779063
2051,100829.41060817766
2052,122140.7506827696
2053,149081.2812683252
2054,92397.83669566951
2055,155909.26991096314
2056,145866.2770786342
2057,115110.12053298173
2058,222261.1502001761
2059,130664.20287391181
2060,172919.98356054613
2061,172902.51730748924
2062,131948.8625643484
2063,118148.24580417511
2064,140254.60107350213
2065,117822.04239594165
2066,167258.02041792785
2067,105031.42284678276
2068,141994.4628548618
2069,86464.7223433934
2070,113912.67578068055
2071,90190.26928797617
2072,138828.94795304912
2073,133800.9583119318
2074,178209.74291655034
2075,151464.3652395895
2076,118195.137199306
2077,158817.37104500728
2078,128166.72270754173
2079,131895.79102051875
2080,115901.4591138694
2081,124724.64247156633
2082,125706.22782809172
2083,146724.91832210057
2084,109489.36450462491
2085,120770.90522880144
2086,116215.00468011008
2087,121791.73125671405
2088,97151.0529405271
2089,77528.40164268663
2090,127657.18618601891
2091,120546.2048539895
2092,125167.32004776516
2093,120891.98319280914
2094,112561.5505266705
2095,155867.78925994874
2096,81083.1580041039
2097,95986.71468239796
2098,153876.11041343724
2099,56065.21018235463
2100,74495.32932443808
2101,114675.11408041671
2102,121372.03175793681
2103,106849.51487827345
2104,126813.63441175666
2105,127669.48496582953
2106,67284.827641876
2107,194240.20193762257
2108,119316.59720207215
2109,114842.37461466888
2110,124737.40072742688
2111,133646.7306302605
2112,139164.61589351873
2113,121870.68028819707
2114,121150.4906270219
2115,163756.70792248327
2116,110050.73791662011
2117,156071.99205378495
2118,126843.77636441277
2119,112443.98541690342
2120,113326.92644047926
2121,114910.17119943125
2122,113858.96760980586
2123,83665.61561792214
2124,159905.5481246797
2125,124677.01061941241
2126,154597.20873654596
2127,157544.2030479281
2128,120601.98080727205
2129,87283.9030837042
2130,138452.8661886013
2131,139836.9049668665
2132,110546.63837528414
2133,116953.41138408583
2134,120462.75193432083
2135,98843.23794451695
2136,77232.49550137977
2137,106307.49625774805
2138,132929.86414284105
2139,147602.65290233528
2140,140580.91386032585
2141,155083.9319750488
2142,129914.14941281675
2143,143044.95822378746
2144,118059.0148114131
2145,138691.1000380496
2146,173251.5505177821
2147,140446.43155396063
2148,129127.29486144515
2149,142615.2854055755
2150,234181.08663642895
2151,119385.67730116798
2152,166860.0720795254
2153,159066.8045485213
2154,105875.57081605755
2155,138506.6074312089
2156,253285.33111245674
2157,227146.477104708
2158,235259.31773642125
2159,207028.13809816397
2160,179089.9922173873
2161,235820.318159439
2162,385648.9819213613
2163,353180.4480943704
2164,248758.58597097342
2165,203862.6091449579
2166,156156.0059833369
2167,220223.79248160688
2168,202537.32652060085
2169,195812.93642883076
2170,218277.59483374402
2171,158501.87762292975
2172,134366.79153946455
2173,172053.1231433375
2174,225869.03330989814
2175,284925.46462364926
2176,318268.9349543252
2177,236205.46768221154
2178,210849.09463995608
2179,137124.1038566447
2180,203849.82546460204
2181,191287.17548671103
2182,224000.73369004583
2183,192045.15786224752
2184,123841.45658449583
2185,127788.27869993835
2186,152237.38773075986
2187,149321.53573383435
2188,153923.39946318523
2189,249667.53680868522
2190,82079.40378378658
2191,80846.36102015601
2192,86736.5825419482
2193,111284.45969708948
2194,101871.50043863725
2195,112885.45831488779
2196,104864.13700293258
2197,114298.80159367404
2198,154011.68955840069
2199,182278.939324219
2200,146341.24124544044
2201,145187.98571624298
2202,208535.86698738247
2203,142720.0187571328
2204,186184.66492238644
2205,117158.30521189989
2206,142172.58671140007
2207,225398.4286461323
2208,260409.44013483843
2209,242861.13680709156
2210,121935.23735085274
2211,112091.31890155959
2212,119119.56664541918
2213,106532.99846545751
2214,134257.14134740288
2215,101811.9770875604
2216,148210.8629834922
2217,73578.19839800058
2218,73276.72717019243
2219,67185.07264301958
2220,63185.82940949819
2221,333946.9095308779
2222,285478.5249400191
2223,280875.0121685527
2224,207493.4084548896
2225,119848.77102213269
2226,178940.87986935626
2227,197199.8395534989
2228,265483.85210584995
2229,251217.71905750825
2230,157589.08743296156
2231,212130.29962235724
2232,180855.19741042148
2233,180711.79333286095
2234,244354.01669505236
2235,213760.26779421815
2236,253387.4628989132
2237,312058.1508878888
2238,197969.10663350896
2239,107004.50711598225
2240,156329.57718761318
2241,152237.24326600268
2242,125875.81806576907
2243,127840.45772918277
2244,106116.83339320755
2245,101685.16950606597
2246,144979.2437431656
2247,110074.50659594467
2248,123607.91493273212
2249,121225.82281476416
2250,131498.3239157424
2251,106264.52840810368
2252,178592.9890113662
2253,154118.43446621828
2254,180687.35277666233
2255,187465.4063008924
2256,175416.19835022595
2257,204094.03854791995
2258,161745.62333684234
2259,175131.09751063248
2260,150007.30005852177
2261,196002.60562074726
2262,213095.94452890157
2263,386442.81019161834
2264,481513.45521086775
2265,168108.37088857783
2266,319378.26466829435
2267,368926.4951991213
2268,471982.0437008584
2269,150173.8413815261
2270,193447.71353284604
2271,217387.67882410312
2272,188256.2710364193
2273,164121.2000275095
2274,182504.02157605425
2275,162139.72364671345
2276,187001.53890144927
2277,181661.80910454533
2278,146901.2592024309
2279,131338.5361239913
2280,119594.74172286663
2281,163448.12653577203
2282,182681.6621348753
2283,106562.94646422082
2284,115628.55204469443
2285,145818.70385657885
2286,123914.93812763988
2287,367743.4245729559
2288,276444.2223891126
2289,373876.9761683858
2290,462066.6983016976
2291,333025.41197110777
2292,445732.8739092483
2293,471986.282734811
2294,422831.5357260823
2295,469280.7431399996
2296,278773.03756849444
2297,350570.0160273242
2298,350963.94562581734
2299,372739.39808830066
2300,326767.57486845326
2301,310894.0154458173
2302,247208.04340347447
2303,237178.90577427763
2304,241655.517099763
2305,192544.48937639617
2306,187619.36826691753
2307,197724.77297855087
2308,225296.01218221337
2309,288716.6435959254
2310,208630.0828524987
2311,197717.08404209124
2312,180308.86770189344
2313,171667.64752058865
2314,173971.6473469125
2315,178661.64569719354
2316,189024.4865703144
2317,186967.2162792739
2318,178250.37776360862
2319,180709.29909407313
2320,184411.51731051697
2321,239574.8761041792
2322,176203.31842035236
2323,192079.6535100077
2324,176124.37408608245
2325,213023.40811210935
2326,169257.5341353587
2327,202110.69958441696
2328,223803.55845212424
2329,192386.70718020786
2330,180775.95762244772
2331,354432.16985830344
2332,404952.29925875284
2333,310880.83941167063
2334,258424.46183077406
2335,281459.905468599
2336,320349.95163463976
2337,199926.67756142418
2338,267133.37523766636
2339,214234.03345906566
2340,397112.7693518945
2341,212830.1091494595
2342,227600.19599300786
2343,228177.17520135143
2344,214743.6635950283
2345,225855.7584771432
2346,214721.54521901734
2347,204470.71748840954
2348,242995.77092446084
2349,183123.34583761363
2350,318437.4247042268
2351,267096.9710928355
2352,252298.1669981749
2353,234421.15318113973
2354,139281.90275330748
2355,145238.71729446322
2356,151396.75562959898
2357,190904.1902501415
2358,198148.6870540894
2359,132375.4641891533
2360,114839.39338924177
2361,145851.1311922985
2362,262407.73742436763
2363,135891.5499806661
2364,150213.10323502767
2365,217009.14389685582
2366,192062.79563022085
2367,223759.53031077288
2368,218342.0110562283
2369,220994.35053395547
2370,172111.2981480923
2371,166749.9422808344
2372,194450.18478129478
2373,288780.1494695761
2374,320145.3164829555
2375,252335.05342984042
2376,272367.3164189882
2377,341670.1169622013
2378,146165.2610079599
2379,197833.23660916096
2380,144978.97647614873
2381,165608.90954552294
2382,204294.73098253767
2383,203811.17202439206
2384,241642.49426745911
2385,161707.48987105335
2386,133788.04445337228
2387,135280.67016292704
2388,99740.43794348343
2389,116732.48714418488
2390,152092.50571226736
2391,144594.2131048549
2392,113991.70748134493
2393,168939.90721499574
2394,142935.5387489173
2395,209773.3757386854
2396,145727.99540198862
2397,223078.57819614108
2398,126937.35657675893
2399,65225.874159502644
2400,63300.790289249424
2401,125867.04589332262
2402,136851.87340347594
2403,141300.6373585757
2404,153115.16081391287
2405,157138.8236655691
2406,138373.13867384975
2407,123370.24066474786
2408,140784.21947745973
2409,122999.7421618551
2410,169528.3745479795
2411,114307.16852819671
2412,157345.98847213434
2413,131112.99980901368
2414,160861.36101974177
2415,130546.54980902057
2416,125412.9996500937
2417,133259.71362969797
2418,133581.15980315118
2419,125797.56497991158
2420,121187.93037955745
2421,177737.69045951974
2422,111178.43937864945
2423,119430.22190598804
2424,159404.9045441605
2425,187471.4858578665
2426,127821.73834114817
2427,134594.9414695366
2428,177609.2724518827
2429,113551.91071257283
2430,132459.2028782146
2431,107205.18942736078
2432,149335.02536748987
2433,145924.68408076334
2434,141284.50142060194
2435,151435.93426018627
2436,108671.15453484152
2437,106625.77383535026
2438,121520.4835903066
2439,100459.4762348186
2440,123726.30909832216
2441,86961.87641591864
2442,95192.37377094026
2443,121173.87280313074
2444,133279.95588694877
2445,88076.3514970622
2446,132832.60255941568
2447,182799.60607741517
2448,133405.0961159609
2449,113549.10838558154
2450,150917.53521316976
2451,122128.24170302427
2452,191954.8554843641
2453,95961.3345906518
2454,122368.16947521186
2455,112567.18424946966
2456,132273.77130732374
2457,135125.78283927188
2458,126566.09332064858
2459,110825.3965565486
2460,140199.7362608222
2461,128938.59222765833
2462,136854.63431392348
2463,127286.34763224669
2464,168512.5592906355
2465,138249.9498111207
2466,116413.75199197471
2467,135732.7947538432
2468,81944.77061580084
2469,83918.89099857732
2470,192041.0462330599
2471,213590.1197383445
2472,161474.28954392776
2473,118052.0103800208
2474,78076.35311792471
2475,211687.97839503098
2476,116172.7063105035
2477,125842.77295384165
2478,152777.0901682672
2479,103012.31429902896
2480,151975.2541915662
2481,119467.94190358784
2482,123700.69819023945
2483,110930.05489656194
2484,121699.94005868644
2485,128556.76198870907
2486,156785.73653055247
2487,166177.58628681573
2488,161430.9796626785
2489,151144.73130970783
2490,143698.98931942467
2491,89211.66662462031
2492,191460.63321469218
2493,156343.98405466368
2494,151172.54289770074
2495,89734.23156029175
2496,234363.2137883462
2497,152988.74117182917
2498,110205.84913045827
2499,84695.13750343202
2500,132775.1164987784
2501,136662.6237941391
2502,144383.89956115562
2503,96766.00023268224
2504,221954.01249779094
2505,227912.7815869371
2506,250332.6945777983
2507,280791.0786825887
2508,250652.33328239946
2509,214739.30218121293
2510,221533.72240327272
2511,173750.11296453213
2512,207525.569438905
2513,221881.43128340528
2514,283509.8469581209
2515,155766.63733219716
2516,174781.93189441864
2517,148591.36635822625
2518,154468.16306799112
2519,233614.22456016325
2520,213409.21001148492
2521,185198.11997981943
2522,223110.9347497633
2523,119703.41689600066
2524,135977.1213505938
2525,154407.08613316677
2526,139762.6386884742
2527,115307.66632884677
2528,131750.57325552334
2529,125511.33900202408
2530,128518.56443801732
2531,251777.8461138565
2532,225446.481124054
2533,192338.63836043258
2534,235623.80405689933
2535,286377.2258566562
2536,238891.64769952095
2537,238619.2439522737
2538,183025.05612314952
2539,185297.12951339726
2540,178234.63173174986
2541,181053.05571158102
2542,162311.414900313
2543,122653.33108354862
2544,122917.06232045179
2545,133324.78317218274
2546,127927.57179996755
2547,133007.03985554105
2548,150345.89458323093
2549,159687.53745905103
2550,532581.5318669942
2551,144972.2265921713
2552,129675.73874638972
2553,74565.90942050204
2554,100070.31857227869
2555,116887.83760644346
2556,98426.72742988366
2557,105081.8136439086
2558,133927.81172631416
2559,136692.52003593242
2560,150857.60071751985
2561,146545.1536062648
2562,142944.55288282852
2563,153996.3023627836
2564,199514.7029402299
2565,141174.54838120285
2566,166453.2300054043
2567,137914.7447909284
2568,199983.25696230883
2569,227150.82093927768
2570,121218.42207933706
2571,196010.87764972172
2572,162101.13145413934
2573,230899.12882336363
2574,310592.80888587085
2575,135690.00420510536
2576,125675.77902996371
2577,156114.79326972546
2578,80383.00080248098
2579,63527.12249395343
2580,95442.90767274385
2581,100814.84665135041
2582,94978.0823951417
2583,283920.7583996134
2584,170432.3490609197
2585,184535.05586088976
2586,216046.82390428265
2587,196045.86823263566
2588,145381.88138196315
2589,147040.37562005303
2590,204895.3751091344
2591,226175.90230134418
2592,212512.0136871428
2593,259099.92855772653
2594,180492.39326037111
2595,198749.3587818363
2596,286895.7295923679
2597,184033.62145148995
2598,281988.99622027396
2599,364968.3053603685
2600,177813.60475878388
2601,137789.61935480929
2602,81133.6360030512
2603,92891.85533363331
2604,87345.30760887297
2605,77342.93217319118
2606,143520.96346976323
2607,190409.28741684664
2608,193968.1325118671
2609,168270.33809964528
2610,107765.55528137021
2611,140149.45553607013
2612,156957.63663262656
2613,129119.9216551594
2614,125252.82924484047
2615,153410.30508233653
2616,141815.58109546648
2617,185328.54954349087
2618,190498.85633028782
2619,197769.98622123868
2620,186607.96676924534
2621,175542.49034024897
2622,181717.32158160335
2623,232799.9201026691
2624,294246.8603087653
2625,292653.18087907525
2626,174302.21269985748
2627,169396.60777335498
2628,513560.449207694
2629,521036.6423246583
2630,389028.9439347937
2631,496210.0927334852
2632,437522.203891072
2633,318691.8125364296
2634,438398.4194738502
2635,153585.71194756523
2636,171651.4680414201
2637,176385.9244623645
2638,255288.58144112228
2639,188641.2798442014
2640,151076.62537938694
2641,104270.91644014063
2642,186938.2734831307
2643,104103.45328580619
2644,121326.65726015877
2645,108740.89892544686
2646,95665.93448230691
2647,103010.82194532672
2648,143035.3948143928
2649,150524.58425457796
2650,137394.51909738628
2651,140861.79663706198
2652,404472.25580704154
2653,250786.78525867098
2654,253198.47334363515
2655,417081.7120290002
2656,325763.3627020516
2657,349859.334599935
2658,309674.1394584932
2659,308466.8789975904
2660,364370.8805155455
2661,359951.20757437655
2662,374983.5987854494
2663,279059.1655356313
2664,278180.77600617113
2665,325798.5998992078
2666,282418.71077810327
2667,168329.5872634732
2668,176422.10811469585
2669,178514.22894164
2670,272978.6180138989
2671,182903.5489766969
2672,193001.5405045306
2673,200229.03426812508
2674,195350.15956725384
2675,175541.63460751477
2676,188173.8300170821
2677,196353.4889978467
2678,239020.13602027885
2679,277136.1625876902
2680,286621.60367159056
2681,407723.5337994129
2682,325884.5435288553
2683,516096.8474778856
2684,319171.7628655688
2685,333797.392561581
2686,246771.86291514232
2687,306900.0541647732
2688,212516.56513017687
2689,207550.13700600647
2690,410492.5797492062
2691,191099.1960423076
2692,138896.97073893755
2693,198364.0672586244
2694,134393.62507586417
2695,190194.0704635926
2696,181918.8145622661
2697,187190.668980808
2698,183117.34473767504
2699,173048.1471412493
2700,158917.09217833716
2701,148143.130011427
2702,111411.70450038138
2703,125332.71276671681
2704,142354.8614668326
2705,115581.70343713736
2706,110138.96598005539
2707,119902.09528515046
2708,132609.70998254127
2709,106489.32135016384
2710,127572.72467637641
2711,272410.36803696293
2712,393691.96329498
2713,172712.6679958553
2714,147835.4996013635
2715,169008.11331088294
2716,146036.1704540802
2717,191942.12176265946
2718,221969.37887542954
2719,157811.72467534023
2720,169315.0776229842
2721,134121.1451335954
2722,157976.70547895305
2723,141250.67292565975
2724,127578.95493077839
2725,129815.22929927101
2726,149029.48183003042
2727,175955.8782166416
2728,180530.11042560043
2729,151475.20691799984
2730,148165.04466983207
2731,122656.85471963922
2732,132014.0221889935
2733,157863.08821773127
2734,137951.93553243607
