id,sales
3001258,802.06
3001259,931.9003
3001260,174.24893
3001261,119.85393
3001262,76.16146
3001263,4022.1035
3001264,6.5818233
3001265,0.0
3001266,0.0
3001267,15.889221
3001268,0.0
3001269,198.69414
3001270,0.0
3001271,197.40746
3001272,48.991627
3001273,83.50279
3001274,0.0
3001275,370.1968
3001276,270.6612
3001277,0.0
3001278,0.0
3001279,437.25296
3001280,90.955444
3001281,4250.5005
3001282,84.265915
3001283,6.183976
3001284,0.0
3001285,0.0
3001286,40.141224
3001287,2817.741
3001288,0.0
3001289,595.3895
3001290,0.0
3001291,812.562
3001292,850.7555
3001293,488.8799
3001294,116.26176
3001295,56.59115
3001296,2700.4011
3001297,0.0
3001298,0.0
3001299,14.592757
3001300,84.67397
3001301,0.0
3001302,261.23523
3001303,0.0
3001304,56.571453
3001305,109.42952
3001306,134.33711
3001307,0.0
3001308,128.83414
3001309,333.9501
3001310,0.0
3001311,0.0
3001312,148.66983
3001313,23.626558
3001314,2214.8774
3001315,176.77777
3001316,0.0
3001317,0.0
3001318,0.0
3001319,67.80489
3001320,2309.065
3001321,0.0
3001322,481.12668
3001323,0.0
3001324,921.8418
3001325,635.85114
3001326,315.81683
3001327,103.55517
3001328,71.85323
3001329,3349.4375
3001330,0.0
3001331,0.0
3001332,42.256443
3001333,121.7276
3001334,0.0
3001335,375.78973
3001336,0.0
3001337,269.59958
3001338,137.09325
3001339,171.39076
3001340,0.0
3001341,66.49466
3001342,373.07455
3001343,0.0
3001344,38.123497
3001345,69.99998
3001346,0.0
3001347,1983.6691
3001348,165.99498
3001349,0.0
3001350,0.0
3001351,0.0
3001352,29.66909
3001353,1931.6412
3001354,0.0
3001355,101.44498
3001356,0.0
3001357,693.7901
3001358,478.9951
3001359,143.84505
3001360,40.266888
3001361,24.881895
3001362,2571.617
3001363,0.0
3001364,0.0
3001365,0.0
3001366,37.84937
3001367,0.0
3001368,169.0702
3001369,0.0
3001370,76.340996
3001371,66.63722
3001372,22.674326
3001373,0.0
3001374,80.87101
3001375,131.9295
3001376,0.0
3001377,0.0
3001378,92.52282
3001379,1.5164561
3001380,2275.8083
3001381,25.92005
3001382,0.0
3001383,3.6026235
3001384,4.745233
3001385,11.1585
3001386,1648.8644
3001387,1.0310719
3001388,352.85052
3001389,3.6026235
3001390,552.6552
3001391,498.82486
3001392,110.59116
3001393,60.25575
3001394,73.57262
3001395,2214.1707
3001396,12.570641
3001397,2.6204524
3001398,6.733487
3001399,55.691265
3001400,0.46707806
3001401,157.25516
3001402,3.6026235
3001403,61.472404
3001404,80.44681
3001405,114.74432
3001406,3.6026235
3001407,542.933
3001408,170.5013
3001409,1.5971794
3001410,3.6026235
3001411,267.55685
3001412,50.084328
3001413,7256.1875
3001414,49.517338
3001415,8.068452
3001416,24.939615
3001417,20.570936
3001418,75.85245
3001419,1420.3483
3001420,22.368063
3001421,633.0417
3001422,24.939615
3001423,557.36847
3001424,997.40106
3001425,167.49382
3001426,170.76797
3001427,143.34921
3001428,4187.887
3001429,31.19603
3001430,20.096905
3001431,50.304
3001432,144.99373
3001433,21.80407
3001434,345.1186
3001435,24.939615
3001436,229.97205
3001437,122.28979
3001438,247.71658
3001439,24.939615
3001440,328.656
3001441,280.30325
3001442,22.934172
3001443,24.939615
3001444,419.90945
3001445,101.61209
3001446,6019.9634
3001447,192.30298
3001448,29.88569
3001449,0.0
3001450,0.0
3001451,10.072375
3001452,2296.8296
3001453,0.0
3001454,398.53033
3001455,0.0
3001456,461.56976
3001457,951.86554
3001458,33.771477
3001459,80.36327
3001460,54.624294
3001461,4842.1523
3001462,4.499237
3001463,0.0
3001464,0.0
3001465,82.95437
3001466,0.0
3001467,198.78825
3001468,0.0
3001469,178.14594
3001470,113.96953
3001471,50.544956
3001472,0.0
3001473,172.93642
3001474,41.34855
3001475,0.0
3001476,0.0
3001477,157.66078
3001478,42.01293
3001479,4637.549
3001480,123.694916
3001481,0.47729596
3001482,0.0
3001483,0.0
3001484,8.466163
3001485,857.334
3001486,0.0
3001487,218.5562
3001488,0.0
3001489,371.68945
3001490,567.5945
3001491,53.167614
3001492,45.686176
3001493,34.63225
3001494,2782.781
3001495,0.0
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,84.03437
3001501,0.0
3001502,0.0
3001503,16.696062
3001504,0.0
3001505,0.0
3001506,211.46483
3001507,12.586944
3001508,0.0
3001509,0.0
3001510,88.39439
3001511,38.144558
3001512,5717.488
3001513,3.2018957
3001514,0.0
3001515,15.115414
3001516,10.746733
3001517,47.471436
3001518,2395.3035
3001519,12.543861
3001520,498.12466
3001521,15.115414
3001522,915.5309
3001523,761.2715
3001524,240.51411
3001525,157.28932
3001526,109.02575
3001527,4260.482
3001528,24.08343
3001529,10.272698
3001530,21.922943
3001531,85.22533
3001532,11.979868
3001533,269.92694
3001534,15.115414
3001535,180.09784
3001536,109.98086
3001537,118.46057
3001538,15.115414
3001539,192.52057
3001540,311.80893
3001541,13.109972
3001542,15.115414
3001543,266.00818
3001544,70.74438
3001545,7275.1177
3001546,111.957596
3001547,20.06149
3001548,39.711437
3001549,35.342754
3001550,99.012054
3001551,2622.98
3001552,37.13988
3001553,611.1612
3001554,39.711437
3001555,1147.4819
3001556,773.6611
3001557,425.88028
3001558,209.87796
3001559,122.83749
3001560,4065.3525
3001561,45.96785
3001562,34.86872
3001563,73.463585
3001564,143.54483
3001565,36.575886
3001566,364.4251
3001567,39.711437
3001568,125.92079
3001569,144.81572
3001570,176.78008
3001571,39.711437
3001572,171.46065
3001573,371.1695
3001574,37.70599
3001575,39.711437
3001576,189.98714
3001577,82.19056
3001578,3894.4668
3001579,211.53136
3001580,44.177265
3001581,0.0
3001582,0.0
3001583,66.10674
3001584,2554.5083
3001585,0.0
3001586,465.25607
3001587,0.0
3001588,1048.2549
3001589,746.5554
3001590,312.3157
3001591,135.4806
3001592,69.2039
3001593,3320.0493
3001594,0.0
3001595,0.0
3001596,40.558285
3001597,110.6395
3001598,0.0
3001599,282.0064
3001600,0.0
3001601,166.25479
3001602,126.005104
3001603,160.55746
3001604,0.0
3001605,117.82707
3001606,306.08206
3001607,0.0
3001608,0.0
3001609,110.20844
3001610,19.803013
3001611,3770.6248
3001612,177.37994
3001613,0.0
3001614,30.846212
3001615,26.47753
3001616,134.8855
3001617,5109.559
3001618,28.274664
3001619,1046.9198
3001620,30.846212
3001621,1586.9774
3001622,982.8994
3001623,352.29645
3001624,385.09497
3001625,314.15872
3001626,5417.6973
3001627,47.761242
3001628,26.003504
3001629,161.86282
3001630,234.27676
3001631,27.710669
3001632,414.3712
3001633,30.846212
3001634,414.58823
3001635,289.65497
3001636,293.4836
3001637,30.846212
3001638,587.33185
3001639,484.68344
3001640,28.840769
3001641,30.846212
3001642,906.969
3001643,287.19174
3001644,10577.291
3001645,372.0012
3001646,55.89819
3001647,0.0
3001648,0.0
3001649,3.1976929
3001650,1247.7104
3001651,0.0
3001652,135.93076
3001653,0.0
3001654,487.25653
3001655,586.0422
3001656,106.429665
3001657,103.64295
3001658,21.544024
3001659,2356.0083
3001660,0.0
3001661,0.0
3001662,0.0
3001663,20.213509
3001664,0.0
3001665,156.00568
3001666,0.0
3001667,71.36302
3001668,44.969055
3001669,28.220596
3001670,0.0
3001671,104.49821
3001672,124.04895
3001673,0.0
3001674,0.0
3001675,93.623665
3001676,29.78889
3001677,3988.177
3001678,15.092159
3001679,0.0
3001680,18.9051
3001681,14.53642
3001682,48.376072
3001683,2491.994
3001684,16.333546
3001685,553.29175
3001686,18.9051
3001687,1234.5217
3001688,786.35547
3001689,293.6028
3001690,194.28499
3001691,66.72243
3001692,3738.2627
3001693,22.610962
3001694,17.45838
3001695,22.827576
3001696,92.908806
3001697,15.769553
3001698,305.79538
3001699,18.9051
3001700,194.49046
3001701,117.66432
3001702,125.8892
3001703,18.9051
3001704,240.5947
3001705,363.8279
3001706,16.899654
3001707,18.9051
3001708,110.62059
3001709,45.360493
3001710,2558.0508
3001711,123.71092
3001712,12.4567375
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1079.0269
3001717,0.0
3001718,132.92183
3001719,0.0
3001720,446.3039
3001721,587.4218
3001722,114.39966
3001723,92.12259
3001724,10.023657
3001725,2331.7412
3001726,0.0
3001727,0.0
3001728,0.0
3001729,14.562617
3001730,0.0
3001731,113.82249
3001732,0.0
3001733,67.25378
3001734,39.31817
3001735,5.887013
3001736,0.0
3001737,98.62873
3001738,170.54031
3001739,0.0
3001740,0.0
3001741,87.75419
3001742,23.919418
3001743,5043.828
3001744,9.44127
3001745,0.0
3001746,17.18085
3001747,18.32346
3001748,44.073505
3001749,1520.1171
3001750,14.609297
3001751,129.48764
3001752,17.18085
3001753,762.27527
3001754,928.2563
3001755,113.61431
3001756,130.57776
3001757,62.41987
3001758,3327.264
3001759,17.860952
3001760,16.198677
3001761,18.525019
3001762,88.60623
3001763,14.045303
3001764,157.7013
3001765,17.18085
3001766,64.97208
3001767,55.268322
3001768,44.52953
3001769,17.18085
3001770,222.30612
3001771,128.953
3001772,15.1754055
3001773,17.18085
3001774,151.16869
3001775,39.054432
3001776,3690.9724
3001777,54.18767
3001778,14.13797
3001779,0.0
3001780,0.0
3001781,1.0491138
3001782,1899.0452
3001783,0.0
3001784,525.1434
3001785,0.0
3001786,993.726
3001787,488.97916
3001788,222.25624
3001789,108.61856
3001790,39.137924
3001791,3840.0046
3001792,0.0
3001793,0.0
3001794,0.0
3001795,0.0
3001796,0.0
3001797,132.39883
3001798,0.0
3001799,0.0
3001800,0.0
3001801,36.18521
3001802,0.0
3001803,226.8647
3001804,324.37167
3001805,0.0
3001806,0.0
3001807,167.15086
3001808,0.0
3001809,4341.8965
3001810,4.159012
3001811,0.0
3001812,0.0
3001813,0.0
3001814,5.8219047
3001815,1435.2733
3001816,0.0
3001817,116.59421
3001818,0.0
3001819,594.856
3001820,606.7721
3001821,96.32595
3001822,132.2205
3001823,16.459135
3001824,3598.358
3001825,0.048029512
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,100.188965
3001831,0.0
3001832,52.07861
3001833,39.88417
3001834,21.59407
3001835,0.0
3001836,133.56805
3001837,78.60793
3001838,0.0
3001839,0.0
3001840,95.39044
3001841,31.555668
3001842,2816.4116
3001843,0.0
3001844,0.0
3001845,17.981462
3001846,13.612782
3001847,66.93773
3001848,2628.5212
3001849,15.409908
3001850,453.24283
3001851,17.981462
3001852,822.85016
3001853,704.40485
3001854,253.43875
3001855,140.53809
3001856,95.60205
3001857,4391.4854
3001858,26.94948
3001859,13.138748
3001860,42.31726
3001861,111.47048
3001862,14.845915
3001863,247.96393
3001864,17.981462
3001865,93.68592
3001866,137.15407
3001867,155.02371
3001868,17.981462
3001869,149.7307
3001870,298.60306
3001871,15.976017
3001872,17.981462
3001873,138.55775
3001874,59.561966
3001875,2857.3447
3001876,129.2807
3001877,20.99248
3001878,32.025627
3001879,27.65695
3001880,70.66431
3001881,2847.6182
3001882,29.454077
3001883,573.017
3001884,32.025627
3001885,975.2306
3001886,764.2429
3001887,183.96474
3001888,148.52493
3001889,111.90107
3001890,3908.9238
3001891,40.99365
3001892,27.182919
3001893,46.04384
3001894,106.48693
3001895,28.890083
3001896,249.30116
3001897,32.025627
3001898,188.56287
3001899,140.88065
3001900,165.78821
3001901,32.025627
3001902,195.47762
3001903,258.23093
3001904,30.020185
3001905,32.025627
3001906,180.03412
3001907,92.51932
3001908,8954.07
3001909,148.1733
3001910,36.971703
3001911,13.005096
3001912,8.636418
3001913,26.146547
3001914,2743.251
3001915,10.433548
3001916,457.3615
3001917,13.005096
3001918,1042.5002
3001919,645.4015
3001920,241.1502
3001921,119.046326
3001922,80.206535
3001923,3469.3718
3001924,21.973114
3001925,8.162384
3001926,1.5260541
3001927,70.67928
3001928,9.869553
3001929,214.64383
3001930,13.005096
3001931,152.3954
3001932,87.65272
3001933,104.587685
3001934,13.005096
3001935,153.76636
3001936,274.95364
3001937,10.999655
3001938,24.51435
3001939,128.85284
3001940,90.70531
3001941,8495.396
3001942,103.655495
3001943,16.016113
3001944,17.084383
3001945,12.715704
3001946,72.93745
3001947,3453.8745
3001948,14.512831
3001949,705.0021
3001950,17.084383
3001951,1380.1041
3001952,837.7082
3001953,309.68503
3001954,232.7383
3001955,111.33476
3001956,4702.279
3001957,26.052397
3001958,15.637667
3001959,48.316986
3001960,114.04783
3001961,13.948839
3001962,373.71646
3001963,17.084383
3001964,48.061775
3001965,153.11006
3001966,161.33495
3001967,17.084383
3001968,262.12988
3001969,435.89294
3001970,15.078939
3001971,17.084383
3001972,126.57387
3001973,78.41174
3001974,2431.474
3001975,162.57893
3001976,19.340889
3001977,6.952169
3001978,2.583491
3001979,0.0
3001980,2120.3413
3001981,4.380619
3001982,480.5167
3001983,6.952169
3001984,923.73114
3001985,1279.2003
3001986,279.78375
3001987,118.10368
3001988,61.82069
3001989,4273.9595
3001990,15.920187
3001991,2.1094573
3001992,0.0
3001993,41.63405
3001994,3.8166246
3001995,256.66833
3001996,6.952169
3001997,236.91728
3001998,66.3896
3001999,126.461044
3002000,6.952169
3002001,308.98633
3002002,457.6567
3002003,4.946726
3002004,6.952169
3002005,344.57187
3002006,85.41155
3002007,9393.495
3002008,139.18613
3002009,15.52234
3002010,25.775627
3002011,21.406948
3002012,67.770805
3002013,3172.391
3002014,23.204075
3002015,488.89505
3002016,25.775627
3002017,1136.8138
3002018,950.0701
3002019,350.2612
3002020,154.35965
3002021,102.81165
3002022,4887.351
3002023,28.794394
3002024,20.932915
3002025,43.150345
3002026,105.52472
3002027,22.640081
3002028,259.7921
3002029,25.775627
3002030,267.36572
3002031,131.2083
3002032,163.24983
3002033,25.775627
3002034,177.27357
3002035,398.71906
3002036,23.770184
3002037,25.775627
3002038,152.08249
3002039,83.15801
3002040,2314.2817
3002041,150.63345
3002042,17.734648
3002043,17.80291
3002044,18.94552
3002045,59.798103
3002046,2643.5688
3002047,15.231356
3002048,425.46613
3002049,17.80291
3002050,694.57367
3002051,676.53906
3002052,268.08487
3002053,101.732765
3002054,101.03488
3002055,3545.425
3002056,20.821672
3002057,16.820736
3002058,35.17761
3002059,104.33084
3002060,14.667362
3002061,211.27881
3002062,17.80291
3002063,139.04579
3002064,130.01443
3002065,164.31195
3002066,17.80291
3002067,158.45119
3002068,373.79108
3002069,15.797464
3002070,45.342697
3002071,112.01841
3002072,65.95138
3002073,8733.581
3002074,99.08491
3002075,14.806885
3002076,0.0
3002077,0.0
3002078,73.0369
3002079,2541.6218
3002080,0.0
3002081,460.1107
3002082,0.0
3002083,732.04767
3002084,783.0036
3002085,129.552
3002086,128.0666
3002087,112.40196
3002088,3470.98
3002089,0.0
3002090,0.0
3002091,48.41644
3002092,117.56966
3002093,0.0
3002094,224.51764
3002095,0.0
3002096,145.18047
3002097,143.25325
3002098,160.86807
3002099,0.0
3002100,111.02734
3002101,211.21513
3002102,0.0
3002103,0.0
3002104,132.31317
3002105,63.044754
3002106,10011.175
3002107,155.75668
3002108,0.0
3002109,0.0
3002110,0.8024038
3002111,16.008764
3002112,4863.2563
3002113,0.0
3002114,426.6961
3002115,0.0
3002116,1106.825
3002117,709.1961
3002118,307.64816
3002119,164.12282
3002120,107.94909
3002121,5925.395
3002122,8.6278105
3002123,0.0
3002124,29.186785
3002125,60.54154
3002126,0.0
3002127,201.43028
3002128,0.0
3002129,31.187614
3002130,81.2386
3002131,81.07131
3002132,0.0
3002133,131.29607
3002134,310.27197
3002135,0.0
3002136,0.0
3002137,124.46005
3002138,48.1268
3002139,3236.4705
3002140,43.75084
3002141,2.6708112
3002142,5.62473
3002143,0.0
3002144,73.155304
3002145,8474.493
3002146,0.0
3002147,1057.7461
3002148,5.62473
3002149,2799.3486
3002150,2232.5164
3002151,556.2109
3002152,475.08484
3002153,325.31525
3002154,10390.283
3002155,20.639814
3002156,0.7820168
3002157,20.756903
3002158,150.66612
3002159,2.4891834
3002160,508.82516
3002161,277.10522
3002162,413.93375
3002163,277.10522
3002164,300.39963
3002165,5.62473
3002166,735.47784
3002167,556.93256
3002168,3.6192856
3002169,5.62473
3002170,1203.3247
3002171,322.29175
3002172,5128.987
3002173,257.0507
3002174,34.846104
3002175,0.0
3002176,0.0
3002177,114.69224
3002178,8353.666
3002179,0.0
3002180,1143.54
3002181,0.0
3002182,2238.51
3002183,2247.3354
3002184,653.98254
3002185,405.7301
3002186,257.76318
3002187,7604.5923
3002188,8.657904
3002189,0.0
3002190,62.29388
3002191,192.20306
3002192,0.0
3002193,550.3622
3002194,393.35617
3002195,451.21378
3002196,318.6422
3002197,358.61935
3002198,0.0
3002199,900.84125
3002200,762.76514
3002201,0.0
3002202,84.18324
3002203,1110.4126
3002204,271.17294
3002205,4819.8223
3002206,347.92465
3002207,12.678476
3002208,0.0
3002209,0.0
3002210,0.0
3002211,4998.9746
3002212,0.0
3002213,867.85394
3002214,0.0
3002215,2737.544
3002216,1768.9607
3002217,729.00507
3002218,176.99962
3002219,213.14928
3002220,8201.504
3002221,0.0
3002222,0.0
3002223,8.75804
3002224,47.277386
3002225,0.0
3002226,512.40594
3002227,184.0187
3002228,270.9303
3002229,184.0187
3002230,107.412186
3002231,0.0
3002232,811.2993
3002233,539.20123
3002234,0.0
3002235,49.59402
3002236,743.0955
3002237,129.51707
3002238,2602.1592
3002239,221.64787
3002240,0.0
3002241,0.0
3002242,0.0
3002243,34.26002
3002244,6942.226
3002245,0.0
3002246,928.0122
3002247,0.0
3002248,2184.8884
3002249,1782.161
3002250,519.2792
3002251,261.4647
3002252,203.89378
3002253,8234.531
3002254,0.0
3002255,0.0
3002256,32.090355
3002257,105.8366
3002258,0.0
3002259,539.3877
3002260,290.30704
3002261,438.89868
3002262,232.27592
3002263,255.57019
3002264,0.0
3002265,786.76086
3002266,358.7599
3002267,0.0
3002268,0.0
3002269,820.6924
3002270,180.01437
3002271,3598.852
3002272,179.03056
3002273,0.0
3002274,6.7620897
3002275,2.3934126
3002276,32.262234
3002277,6601.245
3002278,4.1905394
3002279,821.2347
3002280,6.7620897
3002281,2309.0457
3002282,1005.0411
3002283,607.6962
3002284,182.9495
3002285,203.53749
3002286,6695.9595
3002287,15.730108
3002288,1.9193788
3002289,110.39618
3002290,91.64416
3002291,3.626546
3002292,424.03714
3002293,218.20781
3002294,370.1631
3002295,135.14708
3002296,184.25313
3002297,6.7620897
3002298,608.46387
3002299,652.3629
3002300,4.756646
3002301,131.51967
3002302,659.5904
3002303,85.82346
3002304,2670.4844
3002305,261.5582
3002306,13.877451
3002307,32.621227
3002308,28.252542
3002309,148.45406
3002310,6381.5986
3002311,30.04967
3002312,1016.23413
3002313,32.621227
3002314,1913.6315
3002315,2442.8706
3002316,536.9523
3002317,404.65887
3002318,299.87607
3002319,6824.2114
3002320,41.589245
3002321,27.778515
3002322,176.35936
3002323,247.84532
3002324,29.485678
3002325,470.2657
3002326,200.38031
3002327,456.02054
3002328,295.8046
3002329,289.9318
3002330,32.621227
3002331,632.243
3002332,620.87885
3002333,30.615782
3002334,32.621227
3002335,663.2741
3002336,218.1094
3002337,7556.4614
3002338,312.19867
3002339,39.736584
3002340,10.235448
3002341,5.866767
3002342,0.0
3002343,1895.9531
3002344,7.6638956
3002345,390.25864
3002346,10.235448
3002347,848.7431
3002348,601.166
3002349,142.61182
3002350,85.68744
3002351,62.61894
3002352,2996.2332
3002353,19.203465
3002354,5.3927336
3002355,0.0
3002356,42.432293
3002357,7.099901
3002358,183.46173
3002359,10.235448
3002360,47.213257
3002361,67.18784
3002362,92.095406
3002363,10.235448
3002364,239.93097
3002365,141.81642
3002366,8.230004
3002367,10.235448
3002368,258.26093
3002369,68.326256
3002370,9011.546
3002371,88.792336
3002372,14.701276
3002373,14.172932
3002374,9.804251
3002375,0.0
3002376,4252.436
3002377,11.601379
3002378,671.9927
3002379,14.172932
3002380,1657.6229
3002381,993.46747
3002382,397.26218
3002383,69.990105
3002384,112.49479
3002385,7164.212
3002386,23.140947
3002387,9.330219
3002388,23.176294
3002389,39.65172
3002390,11.037386
3002391,302.92755
3002392,23.176294
3002393,322.00418
3002394,65.33524
3002395,199.28825
3002396,14.172932
3002397,628.69275
3002398,699.2859
3002399,12.167488
3002400,14.172932
3002401,320.2824
3002402,103.06859
3002403,2222.0566
3002404,120.83751
3002405,17.183949
3002406,31.992981
3002407,27.6243
3002408,46.377853
3002409,4526.775
3002410,29.421427
3002411,712.51276
3002412,31.992981
3002413,1604.5011
3002414,1668.7272
3002415,270.47946
3002416,267.96356
3002417,176.5781
3002418,5535.1646
3002419,29.48271
3002420,18.571447
3002421,89.873505
3002422,141.17453
3002423,28.857431
3002424,292.436
3002425,31.992981
3002426,349.90677
3002427,186.14128
3002428,192.02045
3002429,31.992981
3002430,497.66708
3002431,427.8596
3002432,29.987535
3002433,31.992981
3002434,723.0725
3002435,124.339264
3002436,8127.9165
3002437,261.3432
3002438,35.003998
3002439,0.0
3002440,0.0
3002441,52.283943
3002442,3393.9373
3002443,0.0
3002444,522.52094
3002445,0.0
3002446,1139.1722
3002447,737.42596
3002448,296.94513
3002449,98.37244
3002450,132.26904
3002451,5322.613
3002452,0.0
3002453,0.0
3002454,26.063091
3002455,163.54797
3002456,0.0
3002457,346.44113
3002458,0.0
3002459,297.52606
